file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
  572 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 569, 'column': 4, 'index': 17910}","  567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
> 569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  570 |     expect($dropdown.classes()).toContain('show')
  571 |     expect(document.activeElement).toBe($menu.element)
  572 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 570, 'column': 4, 'index': 17974}","  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 570 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  571 |     expect(document.activeElement).toBe($menu.element)
  572 |
  573 |     // Close menu by clicking toggle again"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 570, 'column': 4, 'index': 17974}","  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 570 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  571 |     expect(document.activeElement).toBe($menu.element)
  572 |
  573 |     // Close menu by clicking toggle again"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 571, 'column': 4, 'index': 18024}","  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  570 |     expect($dropdown.classes()).toContain('show')
> 571 |     expect(document.activeElement).toBe($menu.element)
      |    ^ Duplicate Assert
  572 |
  573 |     // Close menu by clicking toggle again
  574 |     await $toggle.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 571, 'column': 4, 'index': 18024}","  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  570 |     expect($dropdown.classes()).toContain('show')
> 571 |     expect(document.activeElement).toBe($menu.element)
      |    ^ Duplicate Assert
  572 |
  573 |     // Close menu by clicking toggle again
  574 |     await $toggle.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 579, 'column': 4, 'index': 18256}","  577 |     await waitRAF()
  578 |     await waitNT(wrapper.vm)
> 579 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  580 |     expect($dropdown.classes()).not.toContain('show')
  581 |
  582 |     // Open menu again"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 579, 'column': 4, 'index': 18256}","  577 |     await waitRAF()
  578 |     await waitNT(wrapper.vm)
> 579 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  580 |     expect($dropdown.classes()).not.toContain('show')
  581 |
  582 |     // Open menu again"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 580, 'column': 4, 'index': 18321}","  578 |     await waitNT(wrapper.vm)
  579 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 580 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  581 |
  582 |     // Open menu again
  583 |     await $toggle.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 580, 'column': 4, 'index': 18321}","  578 |     await waitNT(wrapper.vm)
  579 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 580 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  581 |
  582 |     // Open menu again
  583 |     await $toggle.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 588, 'column': 4, 'index': 18532}","  586 |     await waitRAF()
  587 |     await waitNT(wrapper.vm)
> 588 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  589 |     expect(document.activeElement).toBe($menu.element)
  590 |     expect($dropdown.classes()).toContain('show')
  591 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 588, 'column': 4, 'index': 18532}","  586 |     await waitRAF()
  587 |     await waitNT(wrapper.vm)
> 588 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  589 |     expect(document.activeElement).toBe($menu.element)
  590 |     expect($dropdown.classes()).toContain('show')
  591 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 589, 'column': 4, 'index': 18596}","  587 |     await waitNT(wrapper.vm)
  588 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 589 |     expect(document.activeElement).toBe($menu.element)
      |    ^ Duplicate Assert
  590 |     expect($dropdown.classes()).toContain('show')
  591 |
  592 |     // Close by clicking dropdown-item"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 589, 'column': 4, 'index': 18596}","  587 |     await waitNT(wrapper.vm)
  588 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 589 |     expect(document.activeElement).toBe($menu.element)
      |    ^ Duplicate Assert
  590 |     expect($dropdown.classes()).toContain('show')
  591 |
  592 |     // Close by clicking dropdown-item"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 590, 'column': 4, 'index': 18651}","  588 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  589 |     expect(document.activeElement).toBe($menu.element)
> 590 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  591 |
  592 |     // Close by clicking dropdown-item
  593 |     await $item.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 590, 'column': 4, 'index': 18651}","  588 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  589 |     expect(document.activeElement).toBe($menu.element)
> 590 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  591 |
  592 |     // Close by clicking dropdown-item
  593 |     await $item.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 598, 'column': 4, 'index': 18872}","  596 |     await waitRAF()
  597 |     await waitNT(wrapper.vm)
> 598 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  599 |     expect($dropdown.classes()).not.toContain('show')
  600 |
  601 |     // Open menu via ´.show()´ method"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 598, 'column': 4, 'index': 18872}","  596 |     await waitRAF()
  597 |     await waitNT(wrapper.vm)
> 598 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  599 |     expect($dropdown.classes()).not.toContain('show')
  600 |
  601 |     // Open menu via ´.show()´ method"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 599, 'column': 4, 'index': 18937}","  597 |     await waitNT(wrapper.vm)
  598 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 599 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  600 |
  601 |     // Open menu via ´.show()´ method
  602 |     $dropdown.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 599, 'column': 4, 'index': 18937}","  597 |     await waitNT(wrapper.vm)
  598 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 599 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  600 |
  601 |     // Open menu via ´.show()´ method
  602 |     $dropdown.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 607, 'column': 4, 'index': 19152}","  605 |     await waitRAF()
  606 |     await waitNT(wrapper.vm)
> 607 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  608 |     expect($dropdown.classes()).toContain('show')
  609 |
  610 |     // Close menu via ´.hide()´ method"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 607, 'column': 4, 'index': 19152}","  605 |     await waitRAF()
  606 |     await waitNT(wrapper.vm)
> 607 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  608 |     expect($dropdown.classes()).toContain('show')
  609 |
  610 |     // Close menu via ´.hide()´ method"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 608, 'column': 4, 'index': 19216}","  606 |     await waitNT(wrapper.vm)
  607 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 608 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  609 |
  610 |     // Close menu via ´.hide()´ method
  611 |     $dropdown.vm.hide()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 608, 'column': 4, 'index': 19216}","  606 |     await waitNT(wrapper.vm)
  607 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 608 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  609 |
  610 |     // Close menu via ´.hide()´ method
  611 |     $dropdown.vm.hide()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 617, 'column': 4, 'index': 19457}","  615 |     await waitRAF()
  616 |     await waitNT(wrapper.vm)
> 617 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  618 |     expect($dropdown.classes()).not.toContain('show')
  619 |
  620 |     // Open menu via ´.show()´ method again"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 617, 'column': 4, 'index': 19457}","  615 |     await waitRAF()
  616 |     await waitNT(wrapper.vm)
> 617 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  618 |     expect($dropdown.classes()).not.toContain('show')
  619 |
  620 |     // Open menu via ´.show()´ method again"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 618, 'column': 4, 'index': 19522}","  616 |     await waitNT(wrapper.vm)
  617 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 618 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  619 |
  620 |     // Open menu via ´.show()´ method again
  621 |     $dropdown.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 618, 'column': 4, 'index': 19522}","  616 |     await waitNT(wrapper.vm)
  617 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 618 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  619 |
  620 |     // Open menu via ´.show()´ method again
  621 |     $dropdown.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 627, 'column': 4, 'index': 19772}","  625 |     await waitRAF()
  626 |     await waitNT(wrapper.vm)
> 627 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  628 |     expect($dropdown.classes()).toContain('show')
  629 |     expect(document.activeElement).toBe($menu.element)
  630 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 627, 'column': 4, 'index': 19772}","  625 |     await waitRAF()
  626 |     await waitNT(wrapper.vm)
> 627 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  628 |     expect($dropdown.classes()).toContain('show')
  629 |     expect(document.activeElement).toBe($menu.element)
  630 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 628, 'column': 4, 'index': 19836}","  626 |     await waitNT(wrapper.vm)
  627 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 628 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  629 |     expect(document.activeElement).toBe($menu.element)
  630 |
  631 |     // Close menu by moving focus away from menu"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 628, 'column': 4, 'index': 19836}","  626 |     await waitNT(wrapper.vm)
  627 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
> 628 |     expect($dropdown.classes()).toContain('show')
      |    ^ Duplicate Assert
  629 |     expect(document.activeElement).toBe($menu.element)
