"file","type","smells","itCount","describeCount"
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":882,""endLine"":882}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":893,""endLine"":893}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":894,""endLine"":894}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":896,""endLine"":896}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":924,""endLine"":924}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":940,""endLine"":940}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":941,""endLine"":941}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":946,""endLine"":946}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":955,""endLine"":955}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":956,""endLine"":956}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":960,""endLine"":960}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":991,""endLine"":991}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1016,""endLine"":1016}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1017,""endLine"":1017}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1022,""endLine"":1022}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1031,""endLine"":1031}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1032,""endLine"":1032}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1036,""endLine"":1036}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1045,""endLine"":1045}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1046,""endLine"":1046}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1050,""endLine"":1050}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1059,""endLine"":1059}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1060,""endLine"":1060}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":1062,""endLine"":1062}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":35,""endLine"":100}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":102,""endLine"":163}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":165,""endLine"":210}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":270,""endLine"":295}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":297,""endLine"":357}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":359,""endLine"":419}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":421,""endLine"":481}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":483,""endLine"":543}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":545,""endLine"":602}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":604,""endLine"":681}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":683,""endLine"":760}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":762,""endLine"":824}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":826,""endLine"":901}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":903,""endLine"":966}]",18,1
"src/components/carousel/carousel.spec.js","VerboseStatement","[{""startLine"":968,""endLine"":1068}]",18,1
"src/components/carousel/carousel-slide.spec.js","SubOptimalAssert","[{""startLine"":9,""endLine"":9}]",20,1
"src/components/carousel/carousel-slide.spec.js","SubOptimalAssert","[{""startLine"":117,""endLine"":117}]",20,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":14,""endLine"":14}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":15,""endLine"":15}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":18,""endLine"":18}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":36,""endLine"":36}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":39,""endLine"":39}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":57,""endLine"":57}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":79,""endLine"":79}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":97,""endLine"":97}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":123,""endLine"":123}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":128,""endLine"":128}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":146,""endLine"":146}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":162,""endLine"":162}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":180,""endLine"":180}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":199,""endLine"":199}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":201,""endLine"":201}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":203,""endLine"":203}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":224,""endLine"":224}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":230,""endLine"":230}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":250,""endLine"":250}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":256,""endLine"":256}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":275,""endLine"":275}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":277,""endLine"":277}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":283,""endLine"":283}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":285,""endLine"":285}]",13,1
"src/components/card/card.spec.js","SubOptimalAssert","[{""startLine"":289,""endLine"":289}]",13,1
"src/components/card/card.spec.js","VerboseStatement","[{""startLine"":264,""endLine"":295}]",13,1
"src/components/card/card-title.spec.js","SubOptimalAssert","[{""startLine"":17,""endLine"":17}]",4,1
"src/components/card/card-sub-title.spec.js","SubOptimalAssert","[{""startLine"":18,""endLine"":18}]",5,1
"src/components/card/card-sub-title.spec.js","SubOptimalAssert","[{""startLine"":44,""endLine"":44}]",5,1
"src/components/card/card-img.spec.js","SubOptimalAssert","[{""startLine"":59,""endLine"":59}]",13,1
"src/components/card/card-img.spec.js","SubOptimalAssert","[{""startLine"":75,""endLine"":75}]",13,1
"src/components/card/card-img.spec.js","SubOptimalAssert","[{""startLine"":91,""endLine"":91}]",13,1
"src/components/card/card-img.spec.js","SubOptimalAssert","[{""startLine"":108,""endLine"":108}]",13,1
"src/components/card/card-img.spec.js","SubOptimalAssert","[{""startLine"":124,""endLine"":124}]",13,1
"src/components/card/card-img.spec.js","SubOptimalAssert","[{""startLine"":140,""endLine"":140}]",13,1
"src/components/card/card-header.spec.js","SubOptimalAssert","[{""startLine"":17,""endLine"":17}]",7,1
"src/components/card/card-header.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",7,1
"src/components/card/card-header.spec.js","SubOptimalAssert","[{""startLine"":60,""endLine"":60}]",7,1
"src/components/card/card-header.spec.js","SubOptimalAssert","[{""startLine"":74,""endLine"":74}]",7,1
"src/components/card/card-header.spec.js","SubOptimalAssert","[{""startLine"":94,""endLine"":94}]",7,1
"src/components/card/card-group.spec.js","SubOptimalAssert","[{""startLine"":17,""endLine"":17}]",6,1
"src/components/card/card-group.spec.js","SubOptimalAssert","[{""startLine"":45,""endLine"":45}]",6,1
"src/components/card/card-group.spec.js","SubOptimalAssert","[{""startLine"":58,""endLine"":58}]",6,1
"src/components/card/card-footer.spec.js","SubOptimalAssert","[{""startLine"":17,""endLine"":17}]",7,1
"src/components/card/card-footer.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",7,1
"src/components/card/card-footer.spec.js","SubOptimalAssert","[{""startLine"":60,""endLine"":60}]",7,1
"src/components/card/card-footer.spec.js","SubOptimalAssert","[{""startLine"":74,""endLine"":74}]",7,1
"src/components/card/card-footer.spec.js","SubOptimalAssert","[{""startLine"":94,""endLine"":94}]",7,1
"src/components/card/card-body.spec.js","SubOptimalAssert","[{""startLine"":17,""endLine"":17}]",10,1
"src/components/card/card-body.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",10,1
"src/components/card/card-body.spec.js","SubOptimalAssert","[{""startLine"":60,""endLine"":60}]",10,1
"src/components/card/card-body.spec.js","SubOptimalAssert","[{""startLine"":74,""endLine"":74}]",10,1
"src/components/card/card-body.spec.js","SubOptimalAssert","[{""startLine"":94,""endLine"":94}]",10,1
"src/components/card/card-body.spec.js","SubOptimalAssert","[{""startLine"":110,""endLine"":110}]",10,1
"src/components/calendar/calendar.spec.js","OvercommentedTest","[{""startLine"":123,""endLine"":177}]",13,1
"src/components/calendar/calendar.spec.js","OvercommentedTest","[{""startLine"":267,""endLine"":361}]",13,1
"src/components/calendar/calendar.spec.js","SubOptimalAssert","[{""startLine"":34,""endLine"":34}]",13,1
"src/components/calendar/calendar.spec.js","SubOptimalAssert","[{""startLine"":141,""endLine"":141}]",13,1
"src/components/calendar/calendar.spec.js","SubOptimalAssert","[{""startLine"":393,""endLine"":393}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":9,""endLine"":41}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":89,""endLine"":121}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":123,""endLine"":177}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":179,""endLine"":210}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":212,""endLine"":245}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":267,""endLine"":361}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":401,""endLine"":432}]",13,1
"src/components/calendar/calendar.spec.js","VerboseStatement","[{""startLine"":434,""endLine"":465}]",13,1
"src/components/button-toolbar/button-toolbar.spec.js","OvercommentedTest","[{""startLine"":144,""endLine"":183}]",10,2
"src/components/button-toolbar/button-toolbar.spec.js","SubOptimalAssert","[{""startLine"":106,""endLine"":106}]",10,2
"src/components/button-toolbar/button-toolbar.spec.js","SubOptimalAssert","[{""startLine"":110,""endLine"":110}]",10,2
"src/components/button-toolbar/button-toolbar.spec.js","SubOptimalAssert","[{""startLine"":133,""endLine"":133}]",10,2
"src/components/button-toolbar/button-toolbar.spec.js","SubOptimalAssert","[{""startLine"":156,""endLine"":156}]",10,2
"src/components/button-toolbar/button-toolbar.spec.js","VerboseStatement","[{""startLine"":94,""endLine"":119}]",10,2
"src/components/button-toolbar/button-toolbar.spec.js","VerboseStatement","[{""startLine"":144,""endLine"":183}]",10,2
"src/components/button-group/button-group.spec.js","SubOptimalAssert","[{""startLine"":10,""endLine"":10}]",6,1
"src/components/button-group/button-group.spec.js","SubOptimalAssert","[{""startLine"":27,""endLine"":27}]",6,1
"src/components/button-group/button-group.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",6,1
"src/components/button-group/button-group.spec.js","SubOptimalAssert","[{""startLine"":61,""endLine"":61}]",6,1
"src/components/button-group/button-group.spec.js","SubOptimalAssert","[{""startLine"":78,""endLine"":78}]",6,1
"src/components/button-group/button-group.spec.js","SubOptimalAssert","[{""startLine"":92,""endLine"":92}]",6,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":13,""endLine"":13}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":38,""endLine"":38}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":61,""endLine"":61}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":80,""endLine"":80}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":98,""endLine"":98}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":116,""endLine"":116}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":134,""endLine"":134}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":150,""endLine"":150}]",20,1
"src/components/button/button.spec.js","SubOptimalAssert","[{""startLine"":173,""endLine"":173}]",20,1
"src/components/button/button.spec.js","VerboseStatement","[{""startLine"":5,""endLine"":23}]",20,1
"src/components/button/button.spec.js","VerboseStatement","[{""startLine"":25,""endLine"":47}]",20,1
"src/components/button/button.spec.js","VerboseStatement","[{""startLine"":253,""endLine"":285}]",20,1
"src/components/button/button-close.spec.js","OvercommentedTest","[{""startLine"":151,""endLine"":185}]",14,1
"src/components/button/button-close.spec.js","SubOptimalAssert","[{""startLine"":17,""endLine"":17}]",14,1
"src/components/button/button-close.spec.js","SubOptimalAssert","[{""startLine"":79,""endLine"":79}]",14,1
"src/components/button/button-close.spec.js","SubOptimalAssert","[{""startLine"":138,""endLine"":138}]",14,1
"src/components/button/button-close.spec.js","SubOptimalAssert","[{""startLine"":146,""endLine"":146}]",14,1
"src/components/button/button-close.spec.js","SubOptimalAssert","[{""startLine"":205,""endLine"":205}]",14,1
"src/components/button/button-close.spec.js","SubOptimalAssert","[{""startLine"":206,""endLine"":206}]",14,1
"src/components/button/button-close.spec.js","VerboseStatement","[{""startLine"":117,""endLine"":149}]",14,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":10,""endLine"":10}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":25,""endLine"":25}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":47,""endLine"":47}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":48,""endLine"":48}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":121,""endLine"":121}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":122,""endLine"":122}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","SubOptimalAssert","[{""startLine"":123,""endLine"":123}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","VerboseStatement","[{""startLine"":31,""endLine"":105}]",4,1
"src/components/breadcrumb/breadcrumb.spec.js","VerboseStatement","[{""startLine"":107,""endLine"":182}]",4,1
"src/components/breadcrumb/breadcrumb-link.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",8,1
"src/components/breadcrumb/breadcrumb-link.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",8,1
"src/components/breadcrumb/breadcrumb-link.spec.js","SubOptimalAssert","[{""startLine"":80,""endLine"":80}]",8,1
"src/components/breadcrumb/breadcrumb-link.spec.js","SubOptimalAssert","[{""startLine"":96,""endLine"":96}]",8,1
"src/components/breadcrumb/breadcrumb-link.spec.js","SubOptimalAssert","[{""startLine"":113,""endLine"":113}]",8,1
"src/components/breadcrumb/breadcrumb-item.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",8,1
